Class, Method, Thread, Test Outcome, Time (milliseconds), Memory Used (bytes), Concurrency level, Test Size
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 50.127995, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 49.016415, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.99055, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.673874, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.40383, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.733814, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 62.715694, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.38032, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 62.021744, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 66.96478, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.833046, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.900826, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.159454, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.146824, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.483597, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.93036, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 47.68286, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.246216, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.248497, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.543297, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.69185, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.480206, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 32.79687, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 64.70034, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 68.15898, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 64.34952, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.624935, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.913864, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.628376, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.580956, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.55687, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.457886, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.50363, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.73799, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.317167, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.414623, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.37736, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 66.8277, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.753445, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 64.44459, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.801697, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 67.95114, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.0099, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.40721, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 49.741177, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.690536, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 32.879726, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 74.644936, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 66.64855, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.753113, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 61.120766, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.354916, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 59.93548, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.023846, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.64002, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.057533, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.605694, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 67.57006, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 614.2947, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.82468, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 48.118874, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.0896, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 67.15454, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.22188, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.049465, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.469707, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.85161, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 48.089115, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.904423, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 64.34422, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 65.85275, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 32.81602, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 65.668045, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 76.68361, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 62.74216, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 101.98695, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.44949, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 50.501423, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 48.903187, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.182304, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 72.57732, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 47.643925, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.19584, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 39.339905, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.99732, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.263733, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.23865, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.273254, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.233295, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.055264, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.721745, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.17901, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.1323, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.244034, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.576664, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.691423, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.229347, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 59.326298, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.132984, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.94007, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.43399, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.528015, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 59.55942, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 65.792725, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.19986, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.049088, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 49.455006, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.716648, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.98294, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.20321, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.042866, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.22684, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.347576, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 59.379715, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.41894, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.904827, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.54811, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.259888, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.462467, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 32.13639, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.085384, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.510937, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 48.88488, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 62.93246, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 47.31209, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.973896, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.395454, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.02757, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.157593, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 45.9311, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.926662, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.88558, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.120544, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.465755, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.54175, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 67.519, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.895412, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.55643, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 49.56322, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 66.68982, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.013226, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.8744, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 61.239147, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 73.20918, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 32.42227, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.229343, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.06881, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.40294, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.127556, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 50.760693, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.569695, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.489216, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.635185, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.867115, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 48.233536, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.566372, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.54685, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.225098, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.53764, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.845215, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 71.76051, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.877766, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 59.65434, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.21058, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 61.04457, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.397663, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.388767, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 59.67911, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.408487, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 67.65768, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.10378, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 61.962135, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.31559, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.96487, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.63048, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.72972, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.819347, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.114376, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.395172, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.235542, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.57948, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 66.54886, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.197247, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.207657, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 62.71494, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 61.239014, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.533134, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 61.23913, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.302258, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.724556, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.74573, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.760876, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 33.29334, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.847626, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.089046, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 46.960674, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 62.43747, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 59.351322, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 49.556732, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 65.65569, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.247036, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.12188, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.242287, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 62.374107, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.39478, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.325382, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.135326, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.652443, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.19812, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.936188, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.611717, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.52657, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.34713, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.89789, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.152073, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.35147, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.318928, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 65.31928, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 68.08108, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 65.55165, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.599632, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.523808, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.775417, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 47.69686, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 50.70886, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.230003, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.032963, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.23212, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.37919, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.703266, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.112488, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 47.574814, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 59.155506, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 61.82956, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 50.627903, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 61.39595, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 49.085648, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.75588, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.40224, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.26425, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.157993, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.587528, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 648.23267, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 89.54154, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 89.753426, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 104.63699, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.435432, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.242672, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 76.193375, 0, 1, 1
